Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
67,10.0,0,0,1,3.5,3.772941176470587
141,10.0,0,0,1,3.9,3.946913580246915
147,25.0,0,0,2,3.7,4.137349397590362
51,70.0,0,0,4,3.5,3.9273584905660357
88,25.0,0,0,2,3.6,3.772941176470587
153,10.0,0,0,1,3.8,3.946913580246915
160,10.0,0,0,1,3.9,3.946913580246915
57,25.0,0,0,2,3.5,3.772941176470587
58,25.0,0,0,2,3.5,3.772941176470587
115,40.0,0,0,3,3.6,3.9273584905660357
51,40.0,0,0,3,3.5,3.9273584905660357
250,40.0,0,0,3,3.8,4.137349397590362
117,10.0,0,0,1,3.7,3.772941176470587
20,10.0,0,0,1,3.4,3.4
25,20.0,0,0,2,3.5,3.474193548387096
1821,40.0,0,0,3,4.5,4.653333333333333
849,10.0,0,0,1,4.5,4.3376237623762375
917,10.0,0,0,1,4.6,4.3376237623762375
439,10.0,0,0,1,3.9,3.946913580246915
289,10.0,0,0,1,3.7,3.946913580246915
558,10.0,0,0,1,4.3,4.3376237623762375
613,10.0,0,0,1,4.2,4.3376237623762375
353,25.0,0,0,2,4.0,4.137349397590362
387,25.0,0,0,2,4.1,4.137349397590362
755,40.0,0,0,3,4.3,4.3376237623762375
800,10.0,0,0,1,4.2,4.3376237623762375
350,10.0,0,0,1,4.1,3.946913580246915
464,40.0,0,0,3,4.1,4.137349397590362
550,25.0,0,0,2,4.2,4.3376237623762375
543,10.0,0,0,1,4.1,4.3376237623762375
465,40.0,0,0,3,4.1,4.137349397590362
546,10.0,0,0,1,4.4,4.3376237623762375
1098,10.0,0,0,1,4.4,4.3376237623762375
579,25.0,0,0,2,4.2,4.3376237623762375
374,10.0,0,0,1,4.1,3.946913580246915
717,40.0,0,0,3,4.6,4.3376237623762375
548,40.0,0,0,3,4.9,4.3376237623762375
631,25.0,0,0,2,4.5,4.3376237623762375
372,10.0,0,0,1,3.9,3.946913580246915
201,25.0,0,0,2,3.9,4.137349397590362
332,40.0,0,0,3,3.8,4.137349397590362
304,25.0,0,0,2,3.5,4.137349397590362
368,40.0,0,0,3,4.3,4.137349397590362
430,25.0,0,0,2,4.1,4.137349397590362
433,25.0,0,0,2,4.4,4.137349397590362
380,10.0,0,0,1,4.0,3.946913580246915
456,25.0,0,0,2,4.0,4.137349397590362
647,40.0,0,0,3,4.2,4.3376237623762375
360,40.0,0,0,3,4.0,4.137349397590362
227,25.0,0,0,2,4.0,4.137349397590362
290,25.0,0,0,2,3.9,4.137349397590362
270,10.0,0,0,1,4.1,3.946913580246915
326,25.0,0,0,2,4.0,4.137349397590362
317,35.0,0,0,3,4.3,4.137349397590362
300,10.0,0,0,1,4.2,3.946913580246915
21,20.0,0,0,2,3.2,3.474193548387096
237,20.0,0,0,2,4.6,4.137349397590362
879,25.0,0,0,2,4.5,4.3376237623762375
615,25.0,0,0,2,4.6,4.3376237623762375
879,25.0,0,0,2,4.5,4.3376237623762375
379,70.0,0,0,4,3.9,4.137349397590362
303,10.0,0,0,1,4.3,3.946913580246915
538,70.0,0,0,4,4.1,4.3376237623762375
334,10.0,0,0,1,4.2,3.946913580246915
555,25.0,0,0,2,4.3,4.3376237623762375
823,10.0,0,0,1,4.4,4.3376237623762375
550,25.0,0,0,2,4.1,4.3376237623762375
650,25.0,0,0,2,4.4,4.3376237623762375
410,10.0,0,0,1,4.3,3.946913580246915
660,10.0,0,0,1,4.4,4.3376237623762375
360,25.0,0,0,2,4.4,4.137349397590362
340,40.0,0,0,3,4.0,4.137349397590362
393,25.0,0,0,2,4.1,4.137349397590362
422,10.0,0,0,1,4.3,3.946913580246915
435,40.0,0,0,3,4.0,4.137349397590362
369,25.0,0,0,2,4.0,4.137349397590362
487,40.0,0,0,3,4.4,4.137349397590362
98,40.0,0,0,3,3.7,3.9273584905660357
365,40.0,0,0,3,4.1,4.137349397590362
190,10.0,0,0,1,4.1,3.946913580246915
429,40.0,0,0,3,4.1,4.137349397590362
430,25.0,0,0,2,4.4,4.137349397590362
186,25.0,0,0,2,4.2,4.137349397590362
220,10.0,0,0,1,4.2,3.946913580246915
347,10.0,0,0,1,4.2,3.946913580246915
161,25.0,0,0,2,3.8,4.137349397590362
160,25.0,0,0,2,4.1,4.137349397590362
820,10.0,0,0,1,4.9,4.3376237623762375
488,10.0,0,0,1,4.5,3.946913580246915
253,25.0,0,0,2,3.6,4.137349397590362
220,40.0,0,0,3,3.8,4.137349397590362
485,25.0,0,0,2,4.3,4.137349397590362
428,40.0,0,0,3,4.3,4.137349397590362
294,25.0,0,0,2,4.1,4.137349397590362
380,40.0,0,0,3,4.0,4.137349397590362
259,25.0,0,0,2,4.2,4.137349397590362
433,25.0,0,0,2,4.7,4.137349397590362
176,25.0,0,0,2,3.7,4.137349397590362
96,10.0,0,0,1,4.3,3.772941176470587
6,25.0,0,0,2,3.1,3.2750000000000004
33,10.0,0,0,1,3.3,3.474193548387096
489,25.0,0,0,2,4.6,4.137349397590362
345,25.0,0,0,2,4.5,4.137349397590362
149,25.0,0,0,2,3.8,4.137349397590362
330,25.0,0,0,2,3.9,4.137349397590362
247,40.0,0,0,3,3.9,4.137349397590362
123,10.0,0,0,1,3.7,3.772941176470587
109,40.0,0,0,3,3.6,3.9273584905660357
134,40.0,0,0,3,3.7,3.9273584905660357
722,40.0,0,0,3,4.2,4.3376237623762375
213,25.0,0,0,2,4.3,4.137349397590362
335,25.0,0,0,2,4.0,4.137349397590362
353,25.0,0,0,2,4.0,4.137349397590362
170,0.0,0,0,1,4.0,3.946913580246915
192,25.0,0,0,2,4.1,4.137349397590362
302,40.0,0,0,3,4.1,4.137349397590362
355,10.0,0,0,1,4.2,3.946913580246915
287,25.0,0,0,2,4.3,4.137349397590362
264,40.0,0,0,3,4.0,4.137349397590362
235,40.0,0,0,3,4.4,4.137349397590362
6,25.0,0,0,2,3.0,3.2750000000000004
38,25.0,0,0,2,3.7,3.474193548387096
122,10.0,0,0,1,4.4,3.772941176470587
207,25.0,0,0,2,4.4,4.137349397590362
66,10.0,0,0,1,3.9,3.772941176470587
249,10.0,0,0,1,4.9,3.946913580246915
63,25.0,0,0,2,3.8,3.772941176470587
145,40.0,0,0,3,3.8,4.137349397590362
83,10.0,0,0,1,3.8,3.772941176470587
116,25.0,0,0,2,3.7,3.772941176470587
122,10.0,0,0,1,4.1,3.772941176470587
142,10.0,0,0,1,4.1,3.946913580246915
114,10.0,0,0,1,4.1,3.772941176470587
214,25.0,0,0,2,4.6,4.137349397590362
116,10.0,0,0,1,4.3,3.772941176470587
111,25.0,0,0,2,4.2,3.772941176470587
25,10.0,0,0,1,3.7,3.474193548387096
128,10.0,0,0,1,4.1,3.772941176470587
244,10.0,0,0,1,4.3,3.946913580246915
112,10.0,0,0,1,4.2,3.772941176470587
144,10.0,0,0,1,4.1,3.946913580246915
166,25.0,0,0,2,4.6,4.137349397590362
208,40.0,0,0,3,4.5,4.137349397590362
136,25.0,0,0,2,3.9,3.772941176470587
85,10.0,0,0,1,4.0,3.772941176470587
117,25.0,0,0,2,4.1,3.772941176470587
53,25.0,0,0,2,3.4,3.772941176470587
474,25.0,0,0,2,4.9,4.137349397590362
125,10.0,0,0,1,3.9,3.772941176470587
201,70.0,0,0,4,3.7,4.137349397590362
2,25.0,0,0,2,1.0,1.0
3,25.0,0,0,2,1.0,1.0
167,0.0,0,0,1,4.3,3.946913580246915
112,25.0,0,0,2,4.0,3.772941176470587
256,25.0,0,0,2,4.1,4.137349397590362
123,10.0,0,0,1,4.3,3.772941176470587
199,25.0,0,0,2,4.0,4.137349397590362
157,25.0,0,0,2,4.1,4.137349397590362
100,25.0,0,0,2,4.1,3.772941176470587
141,40.0,0,0,3,4.2,4.137349397590362
197,25.0,0,0,2,4.2,4.137349397590362
1025,25.0,0,0,2,4.5,4.3376237623762375
570,25.0,0,0,2,4.9,4.3376237623762375
674,40.0,0,0,3,4.5,4.3376237623762375
496,25.0,0,0,2,4.1,4.137349397590362
411,25.0,0,0,2,4.0,4.137349397590362
113,25.0,0,0,2,3.2,3.772941176470587
1109,40.0,0,0,3,4.5,4.3376237623762375
728,25.0,0,0,2,4.6,4.3376237623762375
659,10.0,0,0,1,4.4,4.3376237623762375
370,40.0,0,0,3,4.2,4.137349397590362
532,40.0,0,0,3,4.3,4.3376237623762375
860,25.0,0,0,2,4.8,4.3376237623762375
943,10.0,0,0,1,4.2,4.3376237623762375
476,70.0,0,0,4,4.1,4.137349397590362
218,10.0,0,0,1,4.1,3.946913580246915
214,10.0,0,0,1,4.0,3.946913580246915
699,25.0,0,0,2,4.3,4.3376237623762375
308,25.0,0,0,2,3.8,4.137349397590362
157,25.0,0,0,2,4.0,4.137349397590362
530,40.0,0,0,3,4.2,4.3376237623762375
29,7.0,0,0,1,3.6,3.474193548387096
33,10.0,0,0,1,3.4,3.474193548387096
40,25.0,0,0,2,3.3,3.474193548387096
153,10.0,0,0,1,3.4,3.946913580246915
65,25.0,0,0,2,3.3,3.772941176470587
58,25.0,0,0,2,3.4,3.772941176470587
100,25.0,0,0,2,3.5,3.772941176470587
156,10.0,0,0,1,3.6,3.946913580246915
74,0.0,0,0,1,3.5,3.772941176470587
117,25.0,0,0,2,3.6,3.772941176470587
83,40.0,0,0,3,3.7,3.9273584905660357
48,25.0,0,0,2,3.6,3.474193548387096
198,40.0,0,0,3,3.8,4.137349397590362
126,10.0,0,0,1,3.5,3.772941176470587
119,10.0,0,0,1,3.5,3.772941176470587
140,25.0,0,0,2,3.6,4.137349397590362
159,40.0,0,0,3,3.6,4.137349397590362
131,25.0,0,0,2,3.6,3.772941176470587
60,10.0,0,0,1,3.5,3.772941176470587
89,25.0,0,0,2,3.7,3.772941176470587
72,70.0,0,0,4,3.6,3.9273584905660357
56,20.0,0,0,2,4.1,3.772941176470587
83,10.0,0,0,1,3.7,3.772941176470587
37,30.0,0,0,3,3.5,3.9273584905660357
29,20.0,0,0,2,3.7,3.474193548387096
239,25.0,0,0,2,4.4,4.137349397590362
235,10.0,0,0,1,4.1,3.946913580246915
88,25.0,0,0,2,3.8,3.772941176470587
209,40.0,0,0,3,3.9,4.137349397590362
133,10.0,0,0,1,3.9,3.772941176470587
267,10.0,0,0,1,4.4,3.946913580246915
171,25.0,0,0,2,4.1,4.137349397590362
107,25.0,0,0,2,3.8,3.772941176470587
164,40.0,0,0,3,4.3,4.137349397590362
182,10.0,0,0,1,4.1,3.946913580246915
681,25.0,0,0,2,4.9,4.3376237623762375
357,10.0,0,0,1,4.6,3.946913580246915
89,25.0,0,0,2,3.8,3.772941176470587
350,25.0,0,0,2,4.2,4.137349397590362
298,10.0,0,0,1,4.3,3.946913580246915
319,25.0,0,0,2,4.2,4.137349397590362
114,40.0,0,0,3,3.8,3.9273584905660357
136,10.0,0,0,1,3.9,3.772941176470587
108,25.0,0,0,2,2.2,3.772941176470587
161,10.0,0,0,1,4.0,3.946913580246915
192,20.0,0,0,2,3.8,4.137349397590362
93,7.0,0,0,1,3.8,3.772941176470587
40,20.0,0,0,2,4.1,3.474193548387096
100,7.0,0,0,1,3.7,3.772941176470587
97,7.0,0,0,1,3.8,3.772941176470587
41,10.0,0,0,1,3.6,3.474193548387096
799,25.0,0,0,2,4.5,4.3376237623762375
18,20.0,0,0,2,3.6,3.4
31,20.0,0,0,2,3.5,3.474193548387096
146,25.0,0,0,2,3.9,4.137349397590362
478,10.0,0,0,1,4.9,3.946913580246915
467,25.0,0,0,2,4.6,4.137349397590362
302,25.0,0,0,2,4.5,4.137349397590362
289,25.0,0,0,2,4.5,4.137349397590362
102,40.0,0,0,3,3.8,3.9273584905660357
293,40.0,0,0,3,4.1,4.137349397590362
195,70.0,0,0,4,4.0,4.137349397590362
244,10.0,0,0,1,4.3,3.946913580246915
379,70.0,0,0,4,4.2,4.137349397590362
223,10.0,0,0,1,4.2,3.946913580246915
243,25.0,0,0,2,3.7,4.137349397590362
104,25.0,0,0,2,3.7,3.772941176470587
153,10.0,0,0,1,3.7,3.946913580246915
323,25.0,0,0,2,3.8,4.137349397590362
181,10.0,0,0,1,4.1,3.946913580246915
316,25.0,0,0,2,4.0,4.137349397590362
288,25.0,0,0,2,4.2,4.137349397590362
232,10.0,0,0,1,4.0,3.946913580246915
314,40.0,0,0,3,4.1,4.137349397590362
11,20.0,0,0,2,2.9,3.2750000000000004
17,10.0,0,0,1,2.4,3.4
176,30.0,0,0,3,3.8,4.137349397590362
11,0.0,0,0,1,3.4,3.2750000000000004
65,25.0,0,0,2,3.6,3.772941176470587
193,30.0,0,0,3,2.4,4.137349397590362
30,40.0,0,0,3,3.6,3.9273584905660357
981,40.0,0,0,3,4.4,4.3376237623762375
1151,45.0,0,0,3,4.5,4.3376237623762375
1341,35.0,0,0,3,4.7,4.653333333333333
782,50.0,0,0,4,4.3,4.3376237623762375
1293,40.0,0,0,3,4.6,4.653333333333333
2324,100.0,0,0,4,4.6,4.375
910,45.0,0,0,3,4.3,4.3376237623762375
886,50.0,0,0,4,4.4,4.3376237623762375
1293,35.0,0,0,3,4.6,4.653333333333333
570,10.0,0,0,1,4.4,4.3376237623762375
1685,60.0,0,0,4,4.4,4.653333333333333
1699,40.0,0,0,3,4.8,4.653333333333333
1457,25.0,0,0,2,4.9,4.653333333333333
1252,35.0,0,0,3,4.9,4.0600000000000005
1412,25.0,0,0,2,4.7,4.653333333333333
432,25.0,0,0,2,3.6,4.137349397590362
568,40.0,0,0,3,4.2,4.3376237623762375
797,25.0,0,0,2,4.4,4.3376237623762375
1158,40.0,0,0,3,4.4,4.3376237623762375
1998,40.0,0,0,3,4.4,4.653333333333333
381,30.0,0,0,3,4.4,4.137349397590362
16,120.0,0,0,4,2.6,3.3590909090909093
19,20.0,0,0,2,3.4,3.4
635,25.0,0,0,2,4.2,4.3376237623762375
2238,40.0,0,0,3,4.9,4.653333333333333
792,10.0,0,0,1,4.6,4.3376237623762375
828,10.0,0,0,1,4.5,4.3376237623762375
292,40.0,0,0,3,3.7,4.137349397590362
502,25.0,0,0,2,3.9,4.137349397590362
559,25.0,0,0,2,3.7,4.3376237623762375
1268,25.0,0,0,2,4.2,4.0600000000000005
669,40.0,0,0,3,4.1,4.3376237623762375
900,40.0,0,0,3,4.4,4.3376237623762375
765,25.0,0,0,2,4.3,4.3376237623762375
1270,40.0,0,0,3,4.0,4.0600000000000005
502,25.0,0,0,2,4.1,4.137349397590362
724,40.0,0,0,3,3.9,4.3376237623762375
479,40.0,0,0,3,3.5,4.137349397590362
591,25.0,0,0,2,4.2,4.3376237623762375
1408,40.0,0,0,3,4.4,4.653333333333333
905,40.0,0,0,3,4.3,4.3376237623762375
816,10.0,0,0,1,4.7,4.3376237623762375
747,40.0,0,0,3,4.4,4.3376237623762375
351,20.0,0,0,2,3.7,4.137349397590362
104,10.0,0,0,1,3.7,3.772941176470587
83,45.0,0,0,3,3.5,3.9273584905660357
91,10.0,0,0,1,3.6,3.772941176470587
59,0.0,0,0,1,3.6,3.772941176470587
222,40.0,0,0,3,3.7,4.137349397590362
121,30.0,0,0,3,3.6,3.9273584905660357
93,10.0,0,0,1,3.5,3.772941176470587
136,10.0,0,0,1,3.8,3.772941176470587
160,10.0,0,0,1,3.8,3.946913580246915
152,25.0,0,0,2,3.7,4.137349397590362
57,10.0,0,0,1,3.5,3.772941176470587
191,25.0,0,0,2,3.7,4.137349397590362
85,40.0,0,0,3,3.6,3.9273584905660357
108,0.0,0,0,1,3.6,3.772941176470587
132,25.0,0,0,2,3.6,3.772941176470587
141,25.0,0,0,2,3.8,4.137349397590362
162,25.0,0,0,2,3.7,4.137349397590362
144,40.0,0,0,3,3.6,4.137349397590362
1,25.0,0,0,2,1.0,1.0
365,10.0,0,0,1,4.1,3.946913580246915
9,25.0,0,0,2,3.3,3.2750000000000004
542,70.0,0,0,4,4.0,4.3376237623762375
691,25.0,0,0,2,4.5,4.3376237623762375
764,35.0,0,0,3,4.7,4.3376237623762375
707,10.0,0,0,1,4.7,4.3376237623762375
487,30.0,0,0,3,4.5,4.137349397590362
695,10.0,0,0,1,4.5,4.3376237623762375
485,40.0,0,0,3,4.2,4.137349397590362
807,40.0,0,0,3,4.2,4.3376237623762375
723,10.0,0,0,1,4.6,4.3376237623762375
874,10.0,0,0,1,4.2,4.3376237623762375
552,25.0,0,0,2,4.4,4.3376237623762375
1056,40.0,0,0,3,4.3,4.3376237623762375
707,40.0,0,0,3,4.3,4.3376237623762375
1343,70.0,0,0,4,4.9,4.653333333333333
602,10.0,0,0,1,4.9,4.3376237623762375
1078,40.0,0,0,3,4.6,4.3376237623762375
232,25.0,0,0,2,3.9,4.137349397590362
1492,70.0,0,0,4,4.4,4.653333333333333
535,10.0,0,0,1,4.0,4.3376237623762375
531,70.0,0,0,4,4.2,4.3376237623762375
694,25.0,0,0,2,4.2,4.3376237623762375
1201,40.0,0,0,3,3.3,4.0600000000000005
906,40.0,0,0,3,4.7,4.3376237623762375
880,10.0,0,0,1,4.6,4.3376237623762375
1014,40.0,0,0,3,4.5,4.3376237623762375
796,25.0,0,0,2,4.5,4.3376237623762375
747,25.0,0,0,2,3.7,4.3376237623762375
566,40.0,0,0,3,3.8,4.3376237623762375
683,25.0,0,0,2,4.1,4.3376237623762375
690,25.0,0,0,2,4.4,4.3376237623762375
680,10.0,0,0,1,4.2,4.3376237623762375
287,10.0,0,0,1,4.1,3.946913580246915
802,40.0,0,0,3,4.1,4.3376237623762375
710,25.0,0,0,2,4.3,4.3376237623762375
456,10.0,0,0,1,4.3,3.946913580246915
687,70.0,0,0,4,4.0,4.3376237623762375
719,25.0,0,0,2,4.3,4.3376237623762375
1803,70.0,0,0,4,4.4,4.653333333333333
558,70.0,0,0,4,4.1,4.3376237623762375
883,40.0,0,0,3,3.8,4.3376237623762375
309,10.0,0,0,1,3.9,3.946913580246915
34,300.0,0,0,4,3.4,3.9273584905660357
33,270.0,0,0,4,4.0,3.9273584905660357
33,500.0,0,0,4,3.8,3.9273584905660357
34,80.0,0,0,4,3.1,3.9273584905660357
35,430.0,0,0,4,3.8,3.9273584905660357
33,315.0,0,0,4,3.9,3.9273584905660357
29,20.0,0,0,2,4.2,3.474193548387096
35,100.0,0,0,4,4.1,3.9273584905660357
29,50.0,0,0,3,3.2,3.9273584905660357
30,80.0,0,0,4,3.2,3.9273584905660357
33,40.0,0,0,3,3.7,3.9273584905660357
25,30.0,0,0,3,3.0,4.625
30,220.0,0,0,4,3.8,3.9273584905660357
34,300.0,0,0,4,3.9,3.9273584905660357
33,60.0,0,0,4,3.1,3.9273584905660357
32,60.0,0,0,4,3.2,3.9273584905660357
30,95.0,0,0,4,3.2,3.9273584905660357
28,50.0,0,0,3,3.8,3.9273584905660357
35,40.0,0,0,3,3.9,3.9273584905660357
33,75.0,0,0,4,3.2,3.9273584905660357
100,40.0,0,0,3,3.7,3.9273584905660357
92,10.0,0,0,1,3.6,3.772941176470587
182,10.0,0,0,1,3.8,3.946913580246915
76,10.0,0,0,1,3.6,3.772941176470587
129,40.0,0,0,3,3.7,3.9273584905660357
94,25.0,0,0,2,3.6,3.772941176470587
129,25.0,0,0,2,3.8,3.772941176470587
178,25.0,0,0,2,3.8,4.137349397590362
97,10.0,0,0,1,3.7,3.772941176470587
161,10.0,0,0,1,3.9,3.946913580246915
122,10.0,0,0,1,3.7,3.772941176470587
195,10.0,0,0,1,3.8,3.946913580246915
146,40.0,0,0,3,3.7,4.137349397590362
117,10.0,0,0,1,3.7,3.772941176470587
187,25.0,0,0,2,3.8,4.137349397590362
239,40.0,0,0,3,3.9,4.137349397590362
303,10.0,0,0,1,4.0,3.946913580246915
280,40.0,0,0,3,4.0,4.137349397590362
271,25.0,0,0,2,4.0,4.137349397590362
58,70.0,0,0,4,3.5,3.9273584905660357
1321,25.0,0,0,2,4.6,4.653333333333333
1629,25.0,0,0,2,4.6,4.653333333333333
921,25.0,0,0,2,4.1,4.3376237623762375
986,25.0,0,0,2,4.1,4.3376237623762375
1020,25.0,0,0,2,4.1,4.3376237623762375
3157,70.0,0,0,4,4.7,4.653333333333333
665,40.0,0,0,3,3.9,4.3376237623762375
373,70.0,0,0,4,3.9,4.137349397590362
1007,25.0,0,0,2,4.4,4.3376237623762375
803,25.0,0,0,2,4.4,4.3376237623762375
1363,40.0,0,0,3,4.2,4.653333333333333
1424,10.0,0,0,1,4.9,4.653333333333333
844,40.0,0,0,3,4.5,4.3376237623762375
1413,40.0,0,0,3,4.9,4.653333333333333
1203,40.0,0,0,3,4.5,4.0600000000000005
3074,40.0,0,0,3,4.7,4.653333333333333
1715,40.0,0,0,3,4.8,4.653333333333333
1868,10.0,0,0,1,4.5,4.653333333333333
875,40.0,0,0,3,4.0,4.3376237623762375
1746,40.0,0,0,3,4.4,4.653333333333333
339,30.0,0,0,3,4.4,4.137349397590362
87,20.0,0,0,2,4.1,3.772941176470587
98,25.0,0,0,2,3.4,3.772941176470587
83,25.0,0,0,2,3.1,3.772941176470587
231,40.0,0,0,3,3.9,4.137349397590362
216,40.0,0,0,3,3.7,4.137349397590362
185,35.0,0,0,3,3.8,4.137349397590362
185,25.0,0,0,2,3.7,4.137349397590362
281,10.0,0,0,1,3.8,3.946913580246915
137,40.0,0,0,3,3.7,3.9273584905660357
209,25.0,0,0,2,3.7,4.137349397590362
168,10.0,0,0,1,3.7,3.946913580246915
243,25.0,0,0,2,3.9,4.137349397590362
221,40.0,0,0,3,3.8,4.137349397590362
46,10.0,0,0,1,3.5,3.474193548387096
262,25.0,0,0,2,3.9,4.137349397590362
183,25.0,0,0,2,3.7,4.137349397590362
208,70.0,0,0,4,3.5,4.137349397590362
245,25.0,0,0,2,3.8,4.137349397590362
199,25.0,0,0,2,3.8,4.137349397590362
225,40.0,0,0,3,3.8,4.137349397590362
575,25.0,0,0,2,4.1,4.3376237623762375
88,10.0,0,0,1,4.3,3.772941176470587
96,20.0,0,0,2,3.6,3.772941176470587
204,70.0,0,0,4,4.3,4.137349397590362
18,10.0,0,0,1,3.2,3.4
134,25.0,0,0,2,3.7,3.772941176470587
190,10.0,0,0,1,3.9,3.946913580246915
136,10.0,0,0,1,3.8,3.772941176470587
113,25.0,0,0,2,3.7,3.772941176470587
69,10.0,0,0,1,3.6,3.772941176470587
89,40.0,0,0,3,3.6,3.9273584905660357
80,25.0,0,0,2,3.6,3.772941176470587
175,40.0,0,0,3,3.8,4.137349397590362
136,10.0,0,0,1,3.7,3.772941176470587
114,25.0,0,0,2,3.6,3.772941176470587
93,25.0,0,0,2,3.6,3.772941176470587
89,25.0,0,0,2,3.6,3.772941176470587
69,25.0,0,0,2,3.6,3.772941176470587
86,40.0,0,0,3,3.6,3.9273584905660357
73,10.0,0,0,1,3.7,3.772941176470587
104,25.0,0,0,2,3.6,3.772941176470587
101,10.0,0,0,1,3.7,3.772941176470587
58,10.0,0,0,1,3.5,3.772941176470587
156,25.0,0,0,2,3.9,4.137349397590362
156,25.0,0,0,2,3.9,4.137349397590362
16,25.0,0,0,2,3.2,3.4
26,25.0,0,0,2,3.3,3.474193548387096
207,190.0,0,0,4,4.6,4.137349397590362
376,260.0,0,1,4,4.6,3.7106194690265486
471,150.0,1,1,3,4.4,4.1000000000000005
224,70.0,0,0,2,4.3,4.137349397590362
228,100.0,0,0,3,4.2,4.137349397590362
81,180.0,0,0,4,4.6,3.9273584905660357
422,230.0,0,0,4,4.1,4.137349397590362
246,350.0,1,1,4,4.4,3.7106194690265486
